,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
864,4.0,1.0,10.0,22.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.47,0.1343,29.0,203.0,232.0
865,3.0,1.0,8.0,4.0,0.0,3.0,1.0,2.0,0.64,0.5909,0.78,0.1343,1.0,3.0,4.0
866,4.0,1.0,11.0,13.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.32,0.1343,15.0,209.0,224.0
867,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,2.0,96.0,98.0
868,4.0,1.0,11.0,7.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.36,0.3881,12.0,411.0,423.0
869,4.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0,14.0,51.0,65.0
870,4.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,0.34,0.3636,0.76,0.0,123.0,386.0,509.0
871,1.0,1.0,3.0,13.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.61,0.2537,69.0,194.0,263.0
872,1.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.32,0.3881,0.0,16.0,16.0
873,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,0.0,5.0,5.0
874,1.0,0.0,2.0,16.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.28,0.3284,28.0,106.0,134.0
875,4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.0,66.0,119.0,185.0
876,3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.2239,84.0,199.0,283.0
877,4.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.61,0.0896,53.0,125.0,178.0
878,1.0,1.0,3.0,12.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.6,0.4478,27.0,224.0,251.0
879,2.0,1.0,5.0,17.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.3,0.0896,279.0,347.0,626.0
880,2.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.1343,15.0,391.0,406.0
881,3.0,0.0,7.0,15.0,0.0,3.0,1.0,1.0,0.86,0.8182,0.5,0.1642,36.0,102.0,138.0
882,2.0,0.0,3.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.48,0.2985,16.0,150.0,166.0
883,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.2239,61.0,88.0,149.0
884,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.0896,14.0,94.0,108.0
885,2.0,0.0,5.0,12.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.78,0.1045,38.0,130.0,168.0
886,1.0,1.0,1.0,8.0,0.0,4.0,1.0,2.0,0.2,0.2576,0.75,0.0,11.0,377.0,388.0
887,4.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.1343,5.0,49.0,54.0
888,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.44,0.0,0.0,41.0,41.0
889,1.0,0.0,12.0,14.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.39,0.3881,24.0,96.0,120.0
890,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,19.0,113.0,132.0
891,1.0,1.0,1.0,11.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.3881,4.0,110.0,114.0
892,2.0,0.0,4.0,8.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.194,6.0,158.0,164.0
893,1.0,1.0,1.0,21.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1045,8.0,36.0,44.0
894,2.0,0.0,5.0,15.0,0.0,2.0,1.0,3.0,0.74,0.6818,0.55,0.4179,59.0,129.0,188.0
895,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.59,0.194,1.0,37.0,38.0
896,2.0,1.0,4.0,15.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.77,0.194,10.0,88.0,98.0
897,2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.2239,24.0,120.0,144.0
898,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,5.0,91.0,96.0
899,1.0,0.0,1.0,22.0,0.0,5.0,1.0,2.0,0.18,0.197,0.43,0.1642,2.0,34.0,36.0
900,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.82,0.7273,0.38,0.0,171.0,245.0,416.0
901,4.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.194,24.0,318.0,342.0
902,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1045,0.0,5.0,5.0
903,1.0,1.0,1.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,8.0,130.0,138.0
904,2.0,0.0,4.0,10.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.87,0.194,4.0,42.0,46.0
905,3.0,0.0,7.0,15.0,0.0,2.0,1.0,1.0,0.88,0.8182,0.44,0.194,48.0,110.0,158.0
906,4.0,0.0,12.0,19.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.56,0.1045,12.0,220.0,232.0
907,3.0,1.0,8.0,20.0,0.0,5.0,1.0,2.0,0.78,0.7576,0.66,0.2239,89.0,300.0,389.0
908,4.0,1.0,11.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.81,0.1045,1.0,13.0,14.0
909,1.0,0.0,1.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.6,0.2239,0.0,35.0,35.0
910,3.0,0.0,9.0,14.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.2836,120.0,222.0,342.0
911,3.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.39,0.2239,26.0,195.0,221.0
912,2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.81,0.2985,10.0,61.0,71.0
913,3.0,1.0,6.0,14.0,0.0,5.0,1.0,1.0,0.88,0.803,0.39,0.2239,65.0,198.0,263.0
914,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.2836,77.0,170.0,247.0
915,3.0,0.0,8.0,21.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0896,35.0,171.0,206.0
916,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.0,50.0,171.0,221.0
917,3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.62,0.5455,0.94,0.0,32.0,84.0,116.0
918,1.0,1.0,3.0,19.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.33,0.1642,70.0,402.0,472.0
919,4.0,1.0,9.0,9.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.0,30.0,305.0,335.0
920,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2424,0.7,0.2537,0.0,4.0,4.0
921,3.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.0,222.0,252.0,474.0
922,3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.0,24.0,208.0,232.0
923,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.94,0.0,0.0,3.0,3.0
924,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.36,0.2537,8.0,155.0,163.0
925,1.0,1.0,12.0,22.0,1.0,2.0,0.0,2.0,0.3,0.303,0.7,0.1642,3.0,16.0,19.0
926,3.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1642,19.0,183.0,202.0
927,2.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,1.0,11.0,12.0
928,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1642,0.0,4.0,4.0
929,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.3284,13.0,117.0,130.0
930,4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.2239,36.0,240.0,276.0
931,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3582,17.0,112.0,129.0
932,3.0,0.0,9.0,14.0,0.0,5.0,1.0,1.0,0.72,0.697,0.74,0.0896,29.0,119.0,148.0
933,2.0,0.0,4.0,13.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.77,0.194,6.0,55.0,61.0
934,2.0,0.0,3.0,4.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.1642,0.0,1.0,1.0
935,1.0,0.0,12.0,0.0,1.0,1.0,0.0,1.0,0.22,0.2273,0.75,0.1642,5.0,6.0,11.0
936,2.0,0.0,5.0,9.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2836,37.0,190.0,227.0
937,1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.82,0.194,5.0,108.0,113.0
938,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,3.0,17.0,20.0
939,4.0,1.0,11.0,8.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.65,0.0,9.0,629.0,638.0
940,2.0,1.0,4.0,12.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.22,0.2836,75.0,184.0,259.0
941,4.0,0.0,11.0,15.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.51,0.1642,26.0,161.0,187.0
942,4.0,0.0,12.0,8.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.6,0.3284,15.0,462.0,477.0
943,4.0,0.0,10.0,22.0,0.0,5.0,1.0,3.0,0.3,0.2879,0.75,0.2836,4.0,32.0,36.0
944,1.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1343,4.0,15.0,19.0
945,4.0,0.0,11.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,3.0,96.0,99.0
946,3.0,1.0,8.0,4.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,4.0,4.0,8.0
947,2.0,1.0,5.0,21.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.65,0.2836,21.0,202.0,223.0
948,4.0,0.0,10.0,22.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.2239,12.0,58.0,70.0
949,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0,4.0,23.0,27.0
950,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.18,0.197,0.64,0.1343,3.0,49.0,52.0
951,2.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.2239,36.0,94.0,130.0
952,4.0,0.0,11.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,13.0,114.0,127.0
953,1.0,1.0,1.0,16.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.8,0.2985,5.0,113.0,118.0
954,4.0,1.0,11.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.61,0.1343,5.0,10.0,15.0
955,3.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.1045,7.0,19.0,26.0
956,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0,18.0,111.0,129.0
957,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.88,0.2239,1.0,4.0,5.0
958,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.68,0.0896,18.0,109.0,127.0
959,1.0,1.0,1.0,9.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.1045,10.0,220.0,230.0
960,4.0,0.0,12.0,19.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2985,10.0,223.0,233.0
961,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,41.0,73.0,114.0
962,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,17.0,156.0,173.0
963,4.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.1343,46.0,328.0,374.0
964,1.0,0.0,3.0,2.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.87,0.194,5.0,15.0,20.0
965,2.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.35,0.0,26.0,145.0,171.0
966,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1343,15.0,78.0,93.0
967,2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.57,0.0,27.0,577.0,604.0
968,4.0,0.0,10.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.1045,54.0,191.0,245.0
969,1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.6,0.1642,11.0,108.0,119.0
970,2.0,0.0,4.0,22.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.73,0.2985,23.0,83.0,106.0
971,1.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.36,0.3881,16.0,54.0,70.0
972,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537,13.0,102.0,115.0
973,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,23.0,523.0,546.0
974,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.34,0.303,0.36,0.4179,8.0,22.0,30.0
975,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.2985,57.0,347.0,404.0
976,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,0.0,20.0,20.0
977,3.0,0.0,8.0,7.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.0,12.0,316.0,328.0
978,1.0,1.0,1.0,20.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.86,0.0896,5.0,127.0,132.0
979,4.0,0.0,10.0,19.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.0,15.0,300.0,315.0
980,4.0,1.0,11.0,5.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.7,0.1343,0.0,39.0,39.0
981,2.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1642,96.0,174.0,270.0
982,1.0,1.0,2.0,17.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.34,0.1343,12.0,387.0,399.0
983,3.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.34,0.1343,85.0,238.0,323.0
984,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.65,0.2836,5.0,5.0,10.0
985,1.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.46,0.2239,19.0,162.0,181.0
986,1.0,1.0,2.0,13.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,8.0,123.0,131.0
987,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.2239,11.0,146.0,157.0
988,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.68,0.2424,0.57,0.1642,21.0,67.0,88.0
989,4.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.194,5.0,6.0,11.0
990,2.0,0.0,6.0,8.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.83,0.194,12.0,209.0,221.0
991,4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.194,13.0,74.0,87.0
992,2.0,0.0,4.0,14.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.3582,182.0,209.0,391.0
993,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.8,0.6818,0.24,0.0,83.0,209.0,292.0
994,4.0,1.0,11.0,20.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.61,0.2239,10.0,218.0,228.0
995,1.0,1.0,12.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.79,0.1045,18.0,100.0,118.0
996,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.194,30.0,94.0,124.0
997,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.194,59.0,126.0,185.0
998,4.0,0.0,10.0,11.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.0,8.0,76.0,84.0
999,2.0,0.0,3.0,10.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.76,0.3881,17.0,45.0,62.0
1000,1.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2239,19.0,119.0,138.0
1001,4.0,0.0,10.0,18.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.39,0.194,121.0,251.0,372.0
1002,3.0,1.0,6.0,15.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.28,0.4627,88.0,229.0,317.0
1003,2.0,0.0,5.0,8.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3881,5.0,74.0,79.0
1004,2.0,0.0,4.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.2836,23.0,119.0,142.0
1005,1.0,1.0,2.0,18.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.43,0.2239,11.0,426.0,437.0
1006,3.0,1.0,7.0,15.0,0.0,5.0,1.0,2.0,0.8,0.7121,0.36,0.1045,92.0,261.0,353.0
1007,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.2,0.197,0.69,0.2239,0.0,14.0,14.0
1008,4.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,0.18,0.2121,0.74,0.0896,12.0,208.0,220.0
1009,4.0,0.0,10.0,19.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.68,0.1045,45.0,288.0,333.0
1010,2.0,0.0,4.0,21.0,0.0,6.0,0.0,1.0,0.32,0.303,0.61,0.2537,24.0,53.0,77.0
1011,4.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.1642,148.0,399.0,547.0
1012,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.94,0.0896,4.0,20.0,24.0
1013,1.0,0.0,12.0,9.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.0,18.0,72.0,90.0
1014,3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.59,0.0,68.0,202.0,270.0
1015,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.82,0.194,1.0,124.0,125.0
1016,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,0.0,1.0,1.0
1017,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.194,4.0,7.0,11.0
1018,4.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,1.0,5.0,6.0
1019,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537,7.0,4.0,11.0
1020,4.0,0.0,10.0,16.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.43,0.2239,80.0,264.0,344.0
1021,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.1642,12.0,40.0,52.0
1022,4.0,1.0,11.0,13.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.38,0.2836,224.0,200.0,424.0
1023,2.0,0.0,4.0,9.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343,27.0,147.0,174.0
1024,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.62,0.2239,59.0,148.0,207.0
1025,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.2239,0.0,3.0,3.0
1026,4.0,1.0,9.0,4.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045,2.0,10.0,12.0
1027,3.0,0.0,8.0,7.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.44,0.1642,17.0,247.0,264.0
1028,3.0,0.0,7.0,15.0,0.0,1.0,1.0,1.0,0.84,0.803,0.53,0.3284,53.0,111.0,164.0
1029,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2273,0.69,0.1343,3.0,14.0,17.0
1030,2.0,1.0,4.0,10.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.51,0.1642,139.0,267.0,406.0
1031,3.0,0.0,8.0,11.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.29,0.0,48.0,108.0,156.0
1032,4.0,1.0,12.0,20.0,0.0,4.0,1.0,2.0,0.24,0.2576,0.6,0.1045,5.0,222.0,227.0
1033,4.0,1.0,11.0,17.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.41,0.1642,11.0,170.0,181.0
1034,2.0,1.0,3.0,5.0,0.0,6.0,0.0,2.0,0.52,0.5,0.83,0.1642,0.0,4.0,4.0
1035,4.0,0.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.51,0.2537,26.0,102.0,128.0
1036,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.1045,39.0,182.0,221.0
1037,1.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.14,0.2121,0.86,0.0,1.0,11.0,12.0
1038,4.0,0.0,11.0,23.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.1343,3.0,28.0,31.0
1039,3.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.76,0.7121,0.62,0.0,9.0,37.0,46.0
1040,3.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.194,11.0,24.0,35.0
1041,3.0,1.0,7.0,6.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,3.0,12.0,15.0
1042,3.0,0.0,9.0,2.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,9.0,11.0,20.0
1043,3.0,0.0,7.0,7.0,0.0,3.0,1.0,1.0,0.76,0.697,0.55,0.2537,32.0,281.0,313.0
1044,1.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1642,0.0,6.0,6.0
1045,4.0,1.0,12.0,7.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.2239,5.0,380.0,385.0
1046,1.0,0.0,12.0,3.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,0.0,2.0,2.0
1047,4.0,1.0,10.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.27,0.194,73.0,209.0,282.0
1048,4.0,1.0,10.0,13.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.41,0.4478,218.0,401.0,619.0
1049,4.0,1.0,11.0,5.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.69,0.1642,0.0,41.0,41.0
1050,3.0,1.0,8.0,7.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.73,0.1045,11.0,368.0,379.0
1051,2.0,1.0,5.0,14.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.3,0.0896,361.0,369.0,730.0
1052,2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,2.0,14.0,16.0
1053,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,0.0,8.0,8.0
1054,2.0,1.0,4.0,18.0,0.0,1.0,1.0,3.0,0.32,0.3333,0.81,0.1343,10.0,369.0,379.0
1055,3.0,1.0,9.0,8.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0,33.0,725.0,758.0
1056,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.194,18.0,50.0,68.0
1057,4.0,0.0,11.0,16.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,13.0,95.0,108.0
1058,1.0,1.0,2.0,17.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.0896,30.0,458.0,488.0
1059,4.0,0.0,11.0,11.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.54,0.2985,10.0,112.0,122.0
1060,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.62,0.5455,0.94,0.0896,35.0,113.0,148.0
1061,2.0,1.0,5.0,16.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.3,0.4627,87.0,334.0,421.0
1062,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.18,0.1515,0.37,0.3284,9.0,81.0,90.0
1063,1.0,1.0,1.0,5.0,0.0,4.0,1.0,2.0,0.2,0.2273,0.59,0.0896,0.0,26.0,26.0
1064,3.0,1.0,8.0,19.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.1343,91.0,361.0,452.0
1065,4.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.82,0.1642,3.0,18.0,21.0
1066,3.0,0.0,8.0,8.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985,23.0,461.0,484.0
1067,3.0,0.0,6.0,19.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.3881,60.0,341.0,401.0
1068,4.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1045,12.0,95.0,107.0
1069,4.0,0.0,9.0,11.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.1045,1.0,20.0,21.0
1070,3.0,1.0,9.0,14.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.65,0.2537,129.0,203.0,332.0
1071,2.0,1.0,4.0,13.0,0.0,1.0,1.0,3.0,0.34,0.303,0.66,0.3881,9.0,98.0,107.0
1072,1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,3.0,29.0,32.0
1073,4.0,0.0,11.0,3.0,1.0,4.0,0.0,1.0,0.28,0.2879,0.65,0.1343,1.0,4.0,5.0
1074,1.0,1.0,2.0,16.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.26,0.4478,20.0,266.0,286.0
1075,3.0,1.0,7.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.194,65.0,160.0,225.0
1076,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.0896,4.0,22.0,26.0
1077,3.0,1.0,9.0,22.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.194,47.0,248.0,295.0
1078,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.1045,23.0,112.0,135.0
1079,4.0,1.0,11.0,14.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.1045,26.0,225.0,251.0
1080,1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.6,0.1045,6.0,49.0,55.0
